id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
6008,-0.25482494,-0.52058583,-0.15313517,0.15635051,0.6420559,0.45467967,0.07505845,0.10009868,0.1314489,0.6425824,-0.7508664,-1.5751883,-1.4343917,-0.89335686,-1.4421324,-1.3415622,-1.2024136,-0.7069854,-0.9994024,-1.0643653
6009,-0.8284558,-0.9673128,-0.5171408,-0.17245738,0.33664536,0.171233,-0.20263612,-0.15509912,-0.09736123,0.42790145,0.7107803,-0.16443828,-0.1420864,0.3474835,-0.24635458,-0.1808253,-0.06595015,0.40474537,0.10667241,0.03107484
6010,0.07530562,-0.25846186,0.07085947,0.37288734,0.8376907,0.6522012,0.24648154,0.2863363,0.29539448,0.8050465,0.38631094,-0.50620824,-0.4083131,0.07692447,-0.49699476,-0.40302315,-0.27891952,0.19138253,-0.09195342,-0.17611095
6011,-0.7829736,-0.86524934,-0.4216893,-0.061706595,0.43591875,0.27704126,-0.081070065,-0.02566653,0.0379947,0.54577917,1.0710163,0.15494373,0.19173044,0.64316905,0.055154264,0.104413,0.21365213,0.6750042,0.39224666,0.3050507
6012,-0.4184908,-0.627682,-0.24839662,0.10067328,0.5794047,0.4045038,0.024692047,0.07535853,0.12402935,0.6409221,0.8521597,-0.048885114,0.037521087,0.51497453,-0.046278916,0.04514563,0.16610223,0.64005405,0.3409482,0.25087726
6013,-0.69919455,-0.83502746,-0.4453321,-0.08641576,0.40254414,0.26635236,-0.11983921,-0.07405802,-0.04926761,0.49440736,1.3700465,0.39851928,0.4278441,0.8465209,0.25181425,0.30207434,0.40712094,0.87408215,0.5881398,0.5023594
6014,-0.63814884,-0.7858088,-0.39586595,-0.03644877,0.4418781,0.2941979,-0.0882757,0.0062002796,0.02325997,0.5528211,1.9647474,0.93973154,1.0007133,1.3948355,0.79587394,0.8456523,0.947083,1.3829001,1.0994451,1.0003932
6015,-0.24636865,-0.36291322,-0.049924485,0.28192586,0.71923155,0.58650476,0.18417971,0.24252608,0.25751296,0.7706933,-0.42159218,-1.2481376,-1.1526259,-0.64567107,-1.2119088,-1.1124398,-0.9872502,-0.48340717,-0.7688081,-0.8288242
6016,-0.6484106,-0.79894423,-0.3485206,-0.023374489,0.5039472,0.30996472,-0.022345018,-0.021219501,0.09126285,0.56053674,0.23442566,-0.63418037,-0.5164548,-0.015781209,-0.56753445,-0.47372404,-0.33578262,0.16012493,-0.122769326,-0.22030377
6017,0.019734658,-0.41446528,-0.028386457,0.2640424,0.6678992,0.4318869,0.037566207,0.060203217,0.12820642,0.6419773,0.9762199,0.09197367,0.20257184,0.6974816,0.15276095,0.2652811,0.41044188,0.88407964,0.5650419,0.46286502
6018,-0.41143185,-0.6610182,-0.25274104,0.0791593,0.572624,0.38637996,0.013534814,0.017038027,0.100727595,0.5890513,0.4690122,-0.35165176,-0.20525806,0.31869394,-0.20593157,-0.085446544,0.083218545,0.5762105,0.2592586,0.17553586
6019,-0.8106481,-0.9373155,-0.5065072,-0.14757045,0.35218257,0.20225945,-0.16876821,-0.11863435,-0.072264716,0.45836905,0.5122949,-0.39772108,-0.33937055,0.13043302,-0.4573333,-0.37238565,-0.26437816,0.20486341,-0.090651214,-0.17280877
6020,-0.47971007,-0.57480717,-0.1673476,0.1799527,0.6814889,0.5154306,0.12848157,0.19270313,0.24781336,0.75490314,1.2026627,0.2595863,0.30119002,0.7449647,0.14382452,0.20781529,0.32130724,0.7693973,0.4817111,0.40307757
6021,-0.67836577,-0.89655554,-0.49358878,-0.11672833,0.29884413,0.12775311,-0.2730446,-0.20492275,-0.15776859,0.39235952,1.310541,0.3416988,0.41450027,0.8333828,0.2544644,0.35548845,0.47011155,0.9368371,0.64436454,0.54246134
6022,-0.53564256,-0.69332916,-0.3257845,0.035535194,0.462511,0.32563174,-0.08487103,-0.0129857045,0.004374119,0.546267,1.486194,0.5606577,0.7105577,1.1855811,0.63974315,0.7315843,0.86961454,1.3246624,1.0329535,0.9453216
6023,0.017320912,-0.26054922,0.06838786,0.32638332,0.8306588,0.6223292,0.26289815,0.22588441,0.29831743,0.7677778,-0.8892173,-1.6524574,-1.4158257,-0.8049864,-1.3154708,-1.157712,-1.0012124,-0.5023157,-0.814365,-0.8947367
6024,-0.26655588,-0.49362895,-0.09917577,0.20176342,0.75668436,0.5528172,0.21202734,0.1845246,0.2676568,0.742019,0.08545096,-0.7317167,-0.594381,-0.05664777,-0.58976537,-0.47436646,-0.3268333,0.16322243,-0.14907768,-0.23777685
6025,-0.25995192,-0.5020118,-0.1401604,0.16166262,0.660561,0.4653101,0.107687145,0.10273667,0.16601893,0.6459095,0.8028663,-0.12663606,0.03605228,0.5000291,-0.06128694,0.05109132,0.19012246,0.63837683,0.36087894,0.2491608
6026,0.44932777,0.13493904,0.40799412,0.659655,1.1301214,0.9135093,0.5442388,0.5466974,0.5879706,1.0520291,0.86552817,0.004215175,0.11238464,0.635802,0.10017412,0.212602,0.3547753,0.82903373,0.51417834,0.42719087
6027,0.4787176,0.080040455,0.38856953,0.665108,1.1357732,0.8710709,0.49678093,0.5086725,0.58004516,1.0329002,1.8081058,0.83666945,0.90364116,1.3291028,0.7551771,0.8345699,0.963847,1.4134115,1.106373,0.9933005
6028,-0.05110492,-0.27293953,0.08853,0.39043868,0.9097623,0.70035356,0.32800156,0.34399572,0.4153816,0.886263,0.5496053,-0.37112895,-0.26969278,0.18806285,-0.37817857,-0.29140228,-0.17687204,0.30747262,0.035057854,-0.0670595
6029,-0.21146625,-0.40495238,-0.049666695,0.26837695,0.76353616,0.5741422,0.22760819,0.27871484,0.33377206,0.8018562,0.45640934,-0.39514625,-0.30240196,0.20681682,-0.35297933,-0.26042402,-0.12521654,0.3549643,0.053316284,-0.020335954
6030,-0.3273809,-0.50485593,-0.12228189,0.20628338,0.6802549,0.49839997,0.118152075,0.17292319,0.21901721,0.7287652,0.5688139,-0.36769372,-0.24552284,0.21154517,-0.36632422,-0.28256634,-0.15072599,0.3084016,0.014585575,-0.059296127
6031,-0.41537407,-0.6075467,-0.23023273,0.10685801,0.576226,0.3936094,0.030588482,0.07957222,0.13675861,0.63622963,1.4034084,0.46083283,0.5219937,0.9577422,0.37973762,0.47137985,0.5903363,1.0573143,0.7645914,0.66355175
6032,0.0029429467,-0.21245709,0.1435599,0.45279652,0.91032577,0.69415444,0.3087747,0.3823195,0.44116285,0.94201547,0.52776533,-0.3524154,-0.19196352,0.29808667,-0.23142025,-0.118457496,0.035674267,0.5239445,0.22095048,0.14128208
6033,-1.2033281,-1.2779428,-0.7943726,-0.37434578,0.08736467,-0.036689684,-0.42148495,-0.32116958,-0.2793335,0.27371392,1.1235957,0.19547349,0.32186535,0.7829624,0.23468223,0.33217993,0.45480195,0.9363326,0.65697676,0.56342703
6034,-0.72292674,-0.7986251,-0.42946753,-0.0718359,0.389285,0.25918537,-0.13012438,-0.054824196,-0.054289784,0.49590045,1.4492575,0.50697774,0.56952685,1.0326196,0.4628183,0.5449033,0.670692,1.1360106,0.82052344,0.7485816
6035,-0.20107982,-0.530146,-0.11978022,0.18589787,0.6715041,0.4342838,0.11264576,0.12914099,0.23939891,0.6834579,0.9826888,0.036893778,0.13018079,0.5687562,-0.008542255,0.08183097,0.20153937,0.6741909,0.39938763,0.2842866
6036,0.88118064,0.5469789,0.79480994,0.98553026,1.5290569,1.2865624,0.8857985,0.87539387,0.88389415,1.3536606,0.47580874,-0.41027233,-0.26409286,0.2361556,-0.3088232,-0.20434827,-0.05757387,0.4110193,0.110133044,0.021463927
6037,-0.24225923,-0.4912018,-0.12911022,0.16527466,0.68965214,0.5024007,0.15904196,0.15397438,0.22345962,0.6894429,0.55922824,-0.2566403,-0.0797681,0.4744482,-0.05064805,0.08826434,0.26047245,0.7334899,0.41205007,0.33717796
6038,-0.39034978,-0.5550554,-0.14698102,0.1866797,0.70146894,0.5164302,0.14232364,0.17266983,0.24398583,0.722304,1.6404687,0.687643,0.73666805,1.1708994,0.5992825,0.68016905,0.7999325,1.2671514,0.9717711,0.8555925
6039,-0.41177326,-0.5444692,-0.14661063,0.16406046,0.6899645,0.5142408,0.1356447,0.1558545,0.21592687,0.7263262,-0.08709033,-0.9289162,-0.78186107,-0.24231562,-0.78742844,-0.67444056,-0.52916384,-0.04612104,-0.350833,-0.41733822
6040,-0.0038178181,-0.28105995,0.04110861,0.34210294,0.82610565,0.6259162,0.27062005,0.28593355,0.3358948,0.81317896,0.19157453,-0.6573129,-0.5218515,-0.014124081,-0.5631572,-0.45908114,-0.32063627,0.1604263,-0.1353012,-0.22121385
6041,-0.8422498,-0.79691315,-0.3428968,0.004633317,0.5553993,0.40772474,0.0363141,0.1020528,0.15983966,0.6631103,1.0540278,0.13470066,0.1894266,0.6551574,0.093214095,0.18372992,0.30687124,0.78844076,0.48926243,0.39850295
6042,-0.56392837,-0.71386313,-0.30774003,0.039175995,0.51392734,0.3474331,-0.017176453,0.043971412,0.097528875,0.60384035,1.5944362,0.6191435,0.6878883,1.1211729,0.5392936,0.60123426,0.7117334,1.1681975,0.8841541,0.7881109
6043,0.34960872,0.049685914,0.34432802,0.6299893,1.0978575,0.8695211,0.50317293,0.5437101,0.59355533,1.0585043,1.0636207,0.14125519,0.23387407,0.6988514,0.13471842,0.21859896,0.3414216,0.81102455,0.51672316,0.43075722
6044,-1.2087111,-1.2926985,-0.8455893,-0.44038248,0.034933772,-0.071739905,-0.45248204,-0.38654923,-0.36610278,0.19123201,1.8057113,0.8897323,0.9131887,1.4119028,0.8463421,0.9126982,1.0216895,1.4839724,1.1651709,1.0922669
6045,0.3427415,0.024186034,0.33525714,0.60186476,1.1292953,0.91138893,0.56078404,0.52438366,0.5987919,1.028313,0.5310095,-0.3557469,-0.19302316,0.30997542,-0.2290723,-0.09722528,0.05726283,0.5400614,0.22765346,0.13136996
6046,-0.2308505,-0.41345486,-0.039683007,0.26725516,0.75971776,0.59809,0.22141716,0.22964537,0.2845353,0.7702958,0.0015801787,-0.85031545,-0.680873,-0.16948491,-0.7148052,-0.6031024,-0.43976521,0.03578555,-0.2607866,-0.32912976
6047,-0.3603587,-0.5797343,-0.1959313,0.13944909,0.626211,0.44893423,0.097061336,0.1378645,0.20038016,0.6824349,1.3501824,0.40614754,0.50136095,0.94831187,0.3794961,0.46178588,0.5806102,1.0276968,0.7383079,0.63617957
6048,0.2611016,0.011399213,0.30881226,0.59650517,1.0780493,0.8740043,0.5098983,0.5470943,0.5876427,1.0389242,0.9418495,0.019538099,0.07413135,0.541178,-0.046607323,0.027340373,0.13102916,0.59223974,0.3081058,0.2220582
6049,-0.383345,-0.5682097,-0.19046557,0.15273827,0.6345359,0.45270967,0.07600604,0.12423197,0.1731322,0.6779904,0.8648234,-0.06553138,0.046694286,0.4974517,-0.056551658,0.04261014,0.17463988,0.6578694,0.36034453,0.26763424
6050,0.397936,-0.0653061,0.20174599,0.50219756,0.89668906,0.69931966,0.30521202,0.35062793,0.34658387,0.8479936,0.7623642,-0.095083185,0.023325259,0.52033013,-0.021759547,0.088348195,0.24018401,0.71462977,0.38782373,0.31110248
6051,-0.3608095,-0.55360585,-0.17364486,0.1739456,0.6313689,0.44059038,0.052498348,0.12217242,0.16720359,0.68503255,0.8166531,-0.10817591,-0.05682864,0.39380887,-0.18981078,-0.13055313,-0.013265558,0.46038055,0.16490087,0.09786886
6052,0.64532995,0.35887727,0.5867125,0.8144311,1.2528445,1.0619346,0.64844155,0.66379553,0.6760189,1.1791743,0.7948033,-0.08980437,0.0135353,0.50774086,-0.04880388,0.04035516,0.16598499,0.64529145,0.34493262,0.27443606
6053,-0.9380743,-0.9079602,-0.46176812,-0.09480416,0.40421537,0.25890565,-0.10590541,-0.015550202,0.031656943,0.55877954,1.9459882,0.945834,0.93599325,1.3485441,0.7429631,0.8115297,0.9051566,1.3575643,1.047772,0.95497745
6054,-0.059676137,-0.2538684,0.15981133,0.4199069,0.9514841,0.7211161,0.38250256,0.3950065,0.512279,0.9780595,0.43944454,-0.48559058,-0.37007162,0.0727635,-0.49368635,-0.39218435,-0.2615094,0.22265299,-0.05957417,-0.16985014
6055,-0.38273308,-0.5676975,-0.15769637,0.14339729,0.6641295,0.47796503,0.1420755,0.16105583,0.23419394,0.6939847,0.7751506,-0.15391093,-0.059322603,0.41577494,-0.16530949,-0.07726088,0.03740915,0.49148166,0.20711783,0.117568195
6056,0.15922908,-0.11784579,0.23141576,0.5071458,1.0186697,0.8062311,0.42861313,0.44412017,0.49710685,0.95781446,1.0599903,0.15574032,0.2439252,0.72732204,0.15383318,0.24428396,0.38654724,0.8279612,0.52068526,0.43619558
6057,-0.5144563,-0.6853494,-0.27156517,0.051107116,0.5706568,0.41722703,0.042954754,0.0665468,0.11711901,0.61178243,0.104906455,-0.8015141,-0.7024439,-0.22335818,-0.80108124,-0.70784515,-0.5915705,-0.11774227,-0.39645797,-0.48097017
6058,0.12526436,-0.15024827,0.17159651,0.47022372,0.9715032,0.7640013,0.4220742,0.44246873,0.5084537,0.9514318,0.025347121,-0.82028913,-0.6738246,-0.14956024,-0.69028986,-0.5779857,-0.43774128,0.04336538,-0.25850517,-0.33314517
6059,-0.7222356,-0.87053823,-0.44882596,-0.09354039,0.39955208,0.25209564,-0.14655815,-0.10018567,-0.06634706,0.4742702,1.1096901,0.15963808,0.24162674,0.68135107,0.10432367,0.191455,0.3175487,0.7821928,0.4941202,0.40082723
6060,-0.39969587,-0.5524342,-0.18152119,0.15455428,0.64031935,0.4729764,0.09694338,0.15058076,0.19314645,0.692839,0.6988156,-0.21843669,-0.12994929,0.34555408,-0.22003177,-0.131228,-0.016649596,0.4611865,0.16116694,0.07493962
6061,-0.3782047,-0.48885638,-0.15084861,0.17157166,0.6854874,0.5544893,0.18585764,0.22967619,0.24251667,0.75724655,1.667073,0.7007318,0.7739758,1.2038894,0.6291052,0.7043744,0.8269795,1.2850643,0.9966541,0.90298223
6062,-0.3358024,-0.5427552,-0.17632334,0.17774099,0.62132204,0.4501307,0.054665186,0.131761,0.16340841,0.66911197,2.8347692,1.7394248,1.7741759,2.122603,1.5260338,1.5795482,1.6798389,2.1182857,1.8349426,1.7157478
6063,0.048603658,-0.086806014,0.19354574,0.50377196,1.0146086,0.8647328,0.4591018,0.49381194,0.4825301,0.9789359,0.75164163,-0.15612538,0.008052478,0.49767286,-0.053529248,0.046056658,0.18399358,0.65119046,0.3629223,0.2978525
6064,0.43988967,0.124183215,0.48177838,0.7465807,1.230846,0.97338754,0.63298225,0.63661325,0.7538252,1.1772145,1.5237203,0.59258085,0.6636725,1.1001854,0.52735305,0.6161623,0.7427621,1.1955688,0.90942097,0.7976845
6065,-0.35698152,-0.5879366,-0.18026774,0.13056068,0.6248113,0.43183956,0.046833955,0.065528154,0.1281523,0.6422463,0.8716284,-0.022664284,0.07925332,0.57222617,0.018891495,0.11310022,0.24339566,0.71902233,0.42914698,0.33167848
6066,-0.16884181,-0.38593996,-0.0031934287,0.29477635,0.7762959,0.57178706,0.20712367,0.22116888,0.29738736,0.79323417,0.5970376,-0.3167981,-0.20742746,0.2640039,-0.301457,-0.22003707,-0.087459184,0.38574687,0.09264792,0.011124585
6067,-0.24243435,-0.466854,-0.10708248,0.2122667,0.7002983,0.51605463,0.14656462,0.17382902,0.21996103,0.7097079,1.5840563,0.6356609,0.66036457,1.0969038,0.49828234,0.5572954,0.6665671,1.1108586,0.8171844,0.72036284
6068,-0.030512027,-0.24160823,0.11366103,0.40969133,0.8910879,0.6960276,0.3354423,0.37884557,0.4410465,0.9135682,0.54384255,-0.33976817,-0.20725866,0.2961487,-0.24969655,-0.14843859,-0.013271108,0.4664866,0.16607736,0.08419371
6069,-0.3063347,-0.5214891,-0.1586216,0.16117287,0.60027546,0.41930482,0.026352927,0.076762185,0.11895186,0.649405,0.58022684,-0.31642097,-0.18905123,0.30135545,-0.24672839,-0.15126297,-0.01243563,0.46526507,0.16202922,0.08861284
6070,0.23235962,-0.04258242,0.27965412,0.5684223,1.0340657,0.8600566,0.42366886,0.46184647,0.47079027,1.0015767,0.19810657,-0.6940047,-0.58082294,-0.09239712,-0.65732497,-0.5555654,-0.43373537,0.042833097,-0.24833532,-0.32769686
6071,-0.360734,-0.50370586,-0.122615986,0.23096807,0.6880635,0.51449406,0.10612991,0.1777592,0.22626956,0.7446221,0.30949575,-0.5891169,-0.4597318,0.016399208,-0.5373815,-0.43671462,-0.30054116,0.18697897,-0.10662521,-0.18016921
6072,-0.5553061,-0.6340512,-0.23260836,0.14104554,0.6928123,0.5521278,0.12919179,0.20216013,0.20574526,0.7253738,-0.60682195,-1.459921,-1.397427,-0.8901914,-1.4684339,-1.3943996,-1.2991624,-0.7838645,-1.0605938,-1.1116118
6073,-0.9492551,-1.1010804,-0.68879724,-0.28938076,0.14369823,0.027901702,-0.36785835,-0.28119856,-0.2612226,0.29735377,0.6913355,-0.25547454,-0.16816257,0.26544023,-0.30875376,-0.21382341,-0.11510613,0.36266252,0.07065885,-0.024971303
6074,0.4538259,0.1296586,0.42108873,0.6406652,1.2007587,0.9638839,0.63001895,0.5933827,0.6603097,1.1032921,0.2902354,-0.5907273,-0.46128464,0.03013749,-0.5323314,-0.43756774,-0.29096416,0.18143368,-0.111491874,-0.19180417
6075,0.31088635,-0.10135855,0.19935608,0.456909,0.9279721,0.68968314,0.38774228,0.35628724,0.44837558,0.87506056,1.1083382,0.18012154,0.30523568,0.76224667,0.20558375,0.30843163,0.44779378,0.92365885,0.63422793,0.5194221
6076,0.16291094,-0.20078817,0.15641466,0.46669632,0.9441803,0.7193798,0.38174915,0.4015965,0.4917898,0.9296931,0.9865951,0.03765448,0.14730072,0.6018895,0.027284265,0.112115644,0.21487144,0.67952734,0.41116348,0.28735217
6077,-0.67812836,-0.78594404,-0.3462947,-0.014196565,0.530525,0.34739283,0.00033649057,0.03709398,0.10259888,0.601887,2.9105988,1.8573588,1.8285728,2.1791437,1.5504882,1.5760864,1.66855,2.0916839,1.8305569,1.6998866
6078,-0.4020999,-0.60164946,-0.20114423,0.123453386,0.6234447,0.44316986,0.083134875,0.11681015,0.17426746,0.6663483,1.3094417,0.34637007,0.44243318,0.88352203,0.30319765,0.39244407,0.51168424,0.95334387,0.66731906,0.5644281
6079,-0.11695121,-0.38034627,-0.03199079,0.2901523,0.75471103,0.5642149,0.19135204,0.21767256,0.26766548,0.7537709,0.3444397,-0.52463156,-0.4262873,0.077968664,-0.4795293,-0.39299232,-0.26094198,0.22422123,-0.07317171,-0.14895412
6080,-0.016520422,-0.28383663,0.056234784,0.35253495,0.8254737,0.6408443,0.259498,0.31286737,0.34208035,0.8281962,1.6853769,0.6981687,0.8239736,1.2337627,0.6547224,0.73703045,0.8855073,1.3168986,1.0229925,0.9279134
6081,-0.2143495,-0.42342648,-0.08901594,0.21624488,0.6930469,0.5091596,0.1397318,0.178568,0.21781798,0.7246907,0.8409091,-0.046987124,0.06604681,0.56323606,0.009314679,0.11571343,0.2475611,0.7194421,0.4191374,0.33404008
6082,0.03232329,-0.16171946,0.1623527,0.4548878,0.9222392,0.7376349,0.33756834,0.41413194,0.4376613,0.9359655,0.35405296,-0.52719295,-0.41667336,0.08697951,-0.47298002,-0.38386038,-0.25870085,0.21591464,-0.07513883,-0.14229733
6083,-0.92873317,-1.0007305,-0.5510281,-0.17195992,0.32177263,0.18629192,-0.20120238,-0.11501982,-0.06874276,0.46724746,0.4974609,-0.41110343,-0.30939347,0.16721278,-0.393518,-0.29932514,-0.17572573,0.31022307,0.0246862,-0.053204697
6084,0.98524314,0.5347914,0.72016466,0.957083,1.4000974,1.1790123,0.77942914,0.8117095,0.7890637,1.2679691,0.37886268,-0.4850443,-0.41246432,0.080688566,-0.48711452,-0.40476975,-0.27117664,0.2164801,-0.09604447,-0.15644996
6085,-0.78722084,-0.8283676,-0.41745624,-0.04124611,0.41338488,0.3063925,-0.07802304,0.014927199,0.05018172,0.56390226,0.35763717,-0.5346453,-0.4137133,0.07931576,-0.47239518,-0.3672444,-0.2416301,0.24083269,-0.051494826,-0.11886679
6086,-0.30763775,-0.5636975,-0.1742778,0.12759033,0.64538884,0.42696744,0.10203811,0.087633915,0.18886589,0.65090483,-0.037024707,-0.90173227,-0.746321,-0.23253247,-0.77922994,-0.66008604,-0.5250967,-0.040195018,-0.33461088,-0.43737927
6087,-0.124725975,-0.35671988,0.0123502705,0.29606864,0.79444206,0.6006734,0.21891531,0.23233977,0.285053,0.78042793,-0.11854522,-0.97349924,-0.83645684,-0.31808025,-0.8683635,-0.7680328,-0.62557924,-0.14121538,-0.4292982,-0.50784343
6088,-0.44706872,-0.6954818,-0.28793982,0.038332798,0.5510578,0.34732276,-0.0046646968,0.0023479885,0.0757257,0.5754305,0.5390932,-0.37293404,-0.23087859,0.24907967,-0.30468446,-0.19356574,-0.06302149,0.41654634,0.1250365,0.030300815
6089,-0.6586512,-0.7969446,-0.34291026,-0.00777488,0.5209025,0.33833128,-0.022005543,0.022969315,0.1038022,0.6026918,1.1918793,0.2574535,0.36206222,0.81023914,0.250522,0.3536821,0.48307103,0.9524082,0.6610885,0.54381484
6090,-0.7773116,-0.8931765,-0.4588664,-0.11275145,0.42815256,0.28015324,-0.06504621,-0.033057954,0.03418385,0.5313902,1.3541466,0.41556644,0.50637335,0.9531217,0.38091785,0.4673564,0.5926888,1.0437427,0.75697404,0.6576587
6091,-0.50395113,-0.6713108,-0.27521315,0.050578453,0.5512472,0.38905025,0.02337088,0.060312066,0.111123614,0.61175895,2.299261,1.3109039,1.3843871,1.7935885,1.2226849,1.305772,1.4361941,1.8862015,1.5891703,1.4695649
6092,-0.30555362,-0.52390456,-0.15506822,0.16322099,0.63298047,0.4479331,0.06475902,0.09980269,0.14081444,0.65373385,1.7327893,0.7674032,0.8247993,1.2570878,0.6829196,0.75668555,0.8778309,1.3377613,1.0439727,0.94006497
6093,-0.041044798,-0.1964713,0.116334625,0.39555168,0.8483029,0.7039106,0.31354505,0.3126273,0.33697528,0.8447915,1.1063278,0.19192821,0.28343374,0.7461485,0.16820335,0.23725682,0.36601374,0.8159163,0.5187711,0.43692356
6094,-0.31413737,-0.50557554,-0.15480484,0.18507446,0.6707218,0.49091965,0.09655812,0.1353955,0.16908015,0.6861694,1.1876117,0.27577332,0.3618415,0.8248572,0.26268238,0.34913278,0.48662618,0.9632552,0.6631283,0.5773358
6095,-0.075228654,-0.39124393,-0.07055376,0.2648166,0.6909256,0.50486815,0.11731703,0.16551697,0.19324522,0.708265,0.6306841,-0.27038348,-0.12669487,0.3632232,-0.17429134,-0.065084815,0.06178064,0.54287654,0.24217023,0.15539677
6096,-0.8866301,-1.0919188,-0.662468,-0.2393968,0.20573302,0.080722205,-0.30690396,-0.21667822,-0.18892772,0.30847192,0.000714127,-0.88472325,-0.8253544,-0.33042908,-0.90630513,-0.8374334,-0.7381016,-0.24669477,-0.53625023,-0.5970057
6097,-0.45665598,-0.66627586,-0.30039057,0.04240731,0.44807702,0.30358985,-0.09350674,0.008272575,0.016981745,0.53636837,1.3254755,0.30580562,0.39588672,0.79891926,0.20125604,0.26996773,0.39160928,0.8519687,0.56047803,0.47792837
6098,-0.2848285,-0.4865916,-0.12245752,0.25665337,0.6767508,0.5233392,0.13484763,0.23877037,0.27648336,0.7674547,0.56386256,-0.2841584,-0.17952101,0.32815453,-0.2182942,-0.12518871,-0.0072026327,0.46901116,0.1653902,0.09169358
6099,0.1502661,-0.18774284,0.16605319,0.43459934,0.9055315,0.6602664,0.34071892,0.35904667,0.45322502,0.88775206,1.6204792,0.6267871,0.6528817,1.0433891,0.43960264,0.49033827,0.5800519,1.0404286,0.78156763,0.64616513
6100,0.049404036,-0.27754465,0.057240523,0.3469082,0.8415055,0.6237895,0.2877385,0.265291,0.3516875,0.8032169,3.4613047,2.459911,2.528036,2.914807,2.332743,2.4104202,2.5598621,2.9521954,2.6399114,2.5123703
6101,-0.03135526,-0.26247028,0.11234132,0.3931343,0.9466536,0.73766404,0.386697,0.383309,0.44450876,0.9089374,1.8001282,0.83691543,0.8683823,1.2953825,0.7012633,0.76099515,0.8708646,1.3118612,1.0159636,0.8993871
6102,0.06570619,-0.28041905,0.07360447,0.36161545,0.83448035,0.6060363,0.24924871,0.26530474,0.34880796,0.8193625,0.9471894,0.0075395345,0.1299796,0.5733354,0.004914254,0.09429224,0.21890461,0.6836669,0.4088669,0.3034341
6103,-0.15163174,-0.43609962,-0.07894608,0.23453581,0.683346,0.4880853,0.11063984,0.13967411,0.20737626,0.69337636,0.3521914,-0.50833386,-0.38306373,0.1345906,-0.41544956,-0.3106909,-0.1782277,0.30870777,0.013869556,-0.06995019
6104,-0.19556607,-0.40197143,-0.005644208,0.30810225,0.78432953,0.57885355,0.19996028,0.24879888,0.32614127,0.81137335,1.6011845,0.6947412,0.8078769,1.2959194,0.739346,0.8327423,0.97584605,1.422643,1.1187233,1.028087
6105,-0.3347437,-0.5029677,-0.12318939,0.19790363,0.67614037,0.4907425,0.12152,0.1761865,0.2373027,0.7346731,0.8842361,-0.032851912,0.04366956,0.5138346,-0.053922825,0.036347836,0.15279236,0.62588733,0.3298866,0.23499578
6106,-0.29529017,-0.4618879,-0.087653436,0.23010893,0.7069748,0.5292949,0.14413922,0.17504045,0.22529277,0.7400052,0.9320585,0.014915878,0.13239546,0.6022386,0.0434885,0.1380551,0.26916277,0.7390865,0.44660562,0.35659823
6107,-0.091268905,-0.37249824,-0.01534359,0.31360382,0.73698527,0.5544359,0.1643179,0.22385313,0.26436147,0.76285774,2.1101391,1.0821179,1.193935,1.5945498,1.0194731,1.103936,1.223116,1.6741104,1.399924,1.2959045
6108,-0.16994774,-0.28567833,0.04121138,0.35854444,0.84950465,0.68702585,0.30202276,0.34502015,0.37041363,0.87596726,1.5821565,0.5978369,0.6702344,1.0651466,0.49737844,0.60297817,0.714868,1.2044054,0.90771544,0.77743214
