id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
6014,-0.04081405,-0.6081313,-0.6197435,-0.3804762,0.05305072,-0.2423066,0.13678496,-0.19523458,-0.38084766,-0.39661604,1.2408252,1.0709122,0.96080184,0.6501222,0.7558742,0.81595117,0.7340497,0.70342094,0.6958095,0.6308863
6015,0.7515484,0.62808293,0.21090205,0.22704546,0.2495742,0.34169263,0.7417512,0.47602406,0.27470142,0.10884203,-0.78472304,-0.33477688,-0.31726307,-0.15977375,-0.15009382,0.11143995,0.032386303,0.04822371,-0.05718696,0.039351393
6016,-0.17516603,-0.08776094,-0.04367591,-0.097625874,0.025740346,0.11272539,0.09186649,0.19850229,0.1301258,-0.2269132,-1.2621162,-0.73661023,-0.7657855,-0.61122733,-0.37195948,-0.12218263,-0.2548762,-0.4213975,-0.16169766,-0.28015813
6017,1.2423818,0.69305474,0.22230498,0.5586901,0.6299382,0.66516286,0.38868886,0.57677716,0.59173906,0.8183142,0.37139848,0.38756928,0.34782243,0.3181393,0.4712724,0.36272594,0.4054037,0.17981435,0.07372834,-0.05745614
6018,0.24487858,-0.14550391,-0.6002398,-0.5606957,-0.53090733,-0.54644316,-0.52078617,-0.4923719,-0.415619,-0.570231,-0.60969245,-0.22626327,-0.38090527,-0.2719476,-0.039750565,0.19555037,0.25217688,0.16946717,0.09986082,-0.02852809
6019,-0.0076956237,-0.32981047,-0.32777268,-0.23705415,-0.051289365,-0.6192399,-0.3002282,-0.28922102,-0.5203711,-1.0184758,-0.30087397,-0.33344516,-0.39666373,-0.6061904,-0.11545827,-0.34549052,-0.20456444,-0.15497085,0.02775199,0.25459376
6020,-0.9750442,-1.0265958,-0.65784657,-0.21904764,-0.21619669,-1.0195282,-0.87942475,-0.7909064,-1.119632,-0.8356213,1.1354567,1.3173516,0.86987346,1.1833476,1.0798994,1.1152266,1.1448957,1.213384,0.8807652,0.834176
6021,0.19626902,0.21497194,0.9298314,0.4329124,0.34143773,0.16243212,0.116724506,0.16949034,-0.14518864,-0.18558536,0.17828538,-0.07179591,-0.28503364,-0.09460396,-0.2261892,0.23126747,0.22621234,0.6594368,0.3806766,0.8648085
6022,-0.5256143,-0.98842704,-0.9917087,-0.2154346,-0.061714355,-0.3017742,-0.039486334,-0.02890878,-0.3260315,-0.50011396,1.0564576,1.1677583,1.2971263,1.2461743,1.2954369,1.4646498,1.3172231,1.3750701,1.5141917,1.2763196
6023,0.5820266,1.1515043,1.2007488,0.6363985,0.94957215,0.813992,0.6049611,0.39614493,0.13679399,0.064564586,-1.5228896,-1.2300469,-1.0622368,-0.8354438,-0.62182504,-0.54784775,-0.6722225,-0.7995873,-0.8617505,-0.7341226
6024,0.78899014,0.58640593,-0.050548147,-0.39777923,-0.15334867,0.5702538,0.7340964,0.46189302,0.19869488,-0.2262329,-0.85092884,-0.64881927,-0.5537044,-0.4540374,-0.22338636,-0.1447239,0.033573046,0.045699976,0.2589219,0.37459764
6025,0.68860847,0.8673639,0.800022,0.5408267,0.6330933,0.7065073,0.51970285,0.20637438,0.017097928,-0.1552443,-1.0620912,-0.8901454,-0.8510392,-0.739528,-0.5290275,-0.18350042,-0.43874034,-0.16578154,-0.30986962,-0.27610832
6026,1.0006905,0.2952059,0.11548082,0.42391098,0.34893966,0.07162905,-0.29279646,-0.22350217,-0.17866659,-0.39566654,-0.7440343,-0.6244193,-0.7219957,-0.76627177,-0.73847604,-0.68522745,-0.5627586,-0.62560815,-0.5200627,-0.43771037
6027,1.356816,1.3685441,0.89527583,1.005827,0.96738744,0.73776704,0.69702584,0.6650335,0.028773803,0.36677232,0.59655076,0.48818788,0.15587983,0.17025097,0.21431974,0.21748766,0.3169342,0.17987941,-0.06737572,-0.31113815
6028,-0.122963764,-0.18122225,-0.32468048,0.06350779,-0.04757196,-0.41981986,-0.6162546,-0.62018555,-0.8166794,-0.6399623,-0.40879753,-0.40112925,-0.5423979,-0.4387695,-0.3237173,-0.26587802,-0.1698039,0.005354287,0.096176386,0.15075962
6029,0.50354487,0.31437492,-0.370502,-0.4311339,-0.078904934,-0.21887134,-0.11379461,-0.23300548,-0.101161964,-0.7070641,-0.3079744,0.058343653,-0.15111752,0.19838886,0.34528136,0.67979467,0.5039793,0.7447466,0.6736396,0.8650499
6030,-0.5274047,-0.6005035,-0.5364216,-0.48623455,-0.37291873,-0.100243084,0.03251311,-0.24651252,-0.344632,-0.7452878,0.09692799,0.25010544,0.46326017,0.57373196,0.85547346,0.8896137,0.9715469,0.7814623,0.8174394,0.6817954
6031,0.82888776,0.59080625,0.18732573,0.21378419,0.39830253,-0.090354085,-0.1422065,-0.28595003,-0.512823,-0.3594914,0.74563843,0.6330768,0.24568611,-0.06860718,-0.13397059,-0.17952293,-0.02348917,0.029946992,-0.12426491,-0.10600366
6032,0.3409552,-0.24350095,-0.43856823,-0.27729058,0.028080793,-0.22133605,0.18684775,0.4667006,0.35040742,0.07267022,-1.0563365,-0.8966037,-0.84208035,-1.1640606,-0.9408491,-0.77070314,-0.78698784,-0.5466622,-0.59430355,-0.3963873
6033,-0.42408428,-0.81818736,-0.8317501,-0.6536654,-0.35104346,-0.4822392,-0.33075088,-0.37871972,-0.6493343,-0.58755296,0.10378226,0.23118089,0.22923684,0.11796623,0.14310342,0.32714662,0.1475644,0.14247592,-0.06498593,-0.18045038
6034,0.86765045,1.0581189,0.6302072,0.8807875,0.9704285,0.45999527,0.5306014,0.07444288,-0.0525306,-0.007101283,1.256839,1.0737009,0.76396096,0.7856093,0.6904591,0.7207091,0.65854734,0.36146933,0.21132645,0.1774262
6035,0.3974268,-0.22693196,-0.27061534,0.24245097,0.05846407,-0.12577389,-0.014912581,-0.12670109,0.04127052,-0.049039584,-0.039074384,-0.16946812,-0.5075222,-0.40625283,-0.286703,0.028923163,-0.27446246,0.1499601,-0.13542134,0.1516834
6036,1.2533047,0.620309,0.9115248,0.9863806,0.87975526,0.7900743,1.263993,1.0224128,1.030842,0.6316186,-0.6990833,-0.5370748,-0.58661187,-0.44777727,-0.2713251,-0.12723087,-0.14755856,-0.16960181,-0.055412017,0.11808062
6037,0.03772702,-0.122499794,0.26650596,0.075365886,0.10025067,0.013820276,-0.19467972,-0.43585396,-0.3721968,-0.65750605,-1.338982,-1.0339601,-0.91919756,-0.9175802,-0.40752017,-0.2993364,-0.2689599,-0.27137193,-0.16268027,-0.06002305
6038,-0.14565365,0.11066891,0.38249156,0.49199444,0.53343177,0.44081342,0.41568473,0.051406868,-0.53989017,-0.24230601,1.0552194,1.0547074,0.70083034,0.8885807,0.89346796,0.8833271,0.91243774,0.81278044,0.8304271,0.82257175
6039,-0.97902125,-0.79860777,-0.530979,0.08503125,0.41876587,0.3777706,0.15926924,-0.1291237,-0.5661689,-0.5604314,-0.5134476,-0.40344265,-0.3690727,-0.20569722,-0.03846735,0.17014627,0.36734423,0.37675387,0.5480214,0.72631174
6040,1.147979,1.0773312,0.39952073,-0.31038073,-0.26418483,-0.10318273,0.108182296,-0.014016007,-0.09856171,-0.15338455,-0.84700155,-0.61311984,-0.7177644,-0.61871475,-0.7183495,-0.4756803,-0.55006164,-0.5441151,-0.40971613,-0.35218135
6041,-0.98363835,-0.6594451,-0.30941236,0.17597868,0.415425,0.08888342,0.043697596,-0.02305792,-0.2822067,-0.60611224,-0.044292115,-0.0015645735,-0.38085666,-0.35308304,-0.5786522,-0.2751481,-0.5163587,-0.52158165,-0.5416176,-0.45947924
6042,-0.11760714,0.06290758,-0.39488602,-1.0436447,-1.0623578,-0.82460743,-0.49617046,-0.19022809,-0.28543025,-0.6185646,0.5118935,0.70928675,0.54923326,0.8247747,0.8656207,1.2260507,1.0961475,0.8234304,0.9853869,0.8152012
6043,1.9329357,1.8638201,0.8702156,0.4448029,0.20668899,0.5669954,0.57456976,0.33697715,0.077467985,-0.1615655,-0.787496,-0.7172338,-0.8351302,-0.89998275,-0.70250624,-0.6990663,-0.55854744,-0.40052912,-0.29330283,-0.08706654
6044,-0.10925437,-0.04042451,-0.103813626,-0.16285422,-0.0018281504,-0.183657,-0.2576916,-0.018388087,-0.060851593,-0.26712736,0.24559906,0.43954614,0.3570121,0.23704554,0.09801717,0.08382484,-0.1916606,-0.24392642,-0.25316966,-0.17606582
6045,0.8497302,1.0488373,0.9635149,1.1560223,0.6638398,0.6673669,0.58684355,0.4212909,0.15805455,0.102828644,-1.0457454,-0.86395156,-0.9794624,-0.9054726,-0.5859896,-0.34799248,-0.21578829,-0.05382114,-0.15185726,-0.15820283
6046,-0.5160573,-0.3015993,-0.17130563,0.27919295,0.45683083,0.26904523,0.4693882,0.13374081,-0.22244696,-0.19205998,-0.7603394,-0.56115246,-0.3761148,-0.5071774,-0.28031194,-0.05874458,0.1548679,0.32607737,0.3180161,0.3922104
6047,-0.32234937,-1.0503703,-1.5228317,-1.1375996,-0.60841656,-0.37191814,-0.14436775,-0.5838046,-0.8214673,-0.703491,0.21090692,0.35426128,0.18166272,0.014649936,-0.14526944,0.07826466,-0.07217989,-0.038820818,-0.2685552,-0.2382202
6048,1.022424,0.8811179,0.72313404,0.7348612,0.9047785,0.4806641,0.25925702,0.44435176,0.26327342,0.46885514,1.1494657,1.3358071,1.2748708,1.2404526,1.1460527,1.0037957,0.79648894,0.6680018,0.4423815,0.24056979
6049,0.2294121,-0.16093163,-0.51760113,-0.59123456,-0.2729829,0.10014425,-0.07456471,-0.5335659,-0.6377675,-0.5787291,-0.8658699,-0.7905745,-1.0984689,-0.9992594,-0.93040264,-0.71142834,-0.64692485,-0.5309172,-0.4633163,-0.33510315
6050,1.9435148,1.0647812,0.47844312,0.7464846,0.6197722,0.5746241,0.6216755,0.23645012,0.18138842,-0.25965273,-0.7784718,-0.5370653,-0.44736552,-0.6424933,-0.35667926,-0.32148457,-0.27959362,-0.33081213,-0.3034962,-0.22437066
6051,0.38937974,-0.047127467,-0.20634548,-0.16303842,-0.1837492,-0.13911846,-0.28074878,-0.37491977,-0.49390274,-0.8568028,1.1420008,1.3631912,1.258018,1.1567591,1.134471,1.1649069,0.97347915,0.8127647,0.7175555,0.5494205
6052,0.2901478,0.83017683,0.76231146,1.0297084,0.581822,0.2511993,0.5970914,0.41570908,-0.0414058,-0.21965382,-0.30639005,-0.07877062,-0.30992043,-0.217642,-0.359215,-0.15714398,-0.363563,-0.13834152,-0.15129098,-0.20953192
6053,-0.6884184,0.34493208,0.84972423,0.9033184,1.1390308,0.9333384,0.9038641,0.5909093,0.4409322,0.28085244,1.0840005,0.9447342,0.7018385,0.43140942,0.23268162,0.27736345,0.16981597,-0.054160632,-0.091055796,-0.16603385
6054,0.075067766,0.088949636,0.26322618,0.09540404,0.21103422,0.3778456,0.22474396,0.059541624,0.07228347,0.53477675,-0.9495264,-0.7523471,-0.7218882,-0.4934354,-0.38358957,-0.29900193,-0.13888358,-0.20379236,-0.14427967,-0.18907557
6055,-0.34972233,-0.06805593,0.38521615,0.2676603,0.098629,-0.27208024,-0.26065677,-0.44069314,-0.16467996,0.15027899,0.12325374,-0.07289797,-0.27151203,-0.3649422,-0.48664072,-0.27707037,-0.65371794,-0.48807123,-0.47322592,-0.37444246
6056,-0.32506335,-0.350652,0.3049453,0.7869011,0.79352874,0.5688977,0.3752079,0.058343474,-0.34638384,-0.42601383,0.3222834,0.08195743,0.056594554,-0.014374307,0.23471028,0.19146042,0.28590423,0.391441,0.2250734,0.19047432
6057,-0.7924809,-0.2519795,-0.18530029,0.0074474113,0.38272345,0.32978714,0.61881846,0.20672251,-0.18101557,0.044251878,0.34268272,0.52213377,0.3543258,0.3246182,0.24002199,0.2886312,0.25581467,0.19915538,0.09903335,0.03384817
6058,1.2311671,1.5005457,0.33633053,-0.17573065,-0.048457433,-0.20835148,0.10862576,0.095415175,0.24809985,0.14137034,-1.472255,-1.1738734,-1.2162124,-1.125151,-0.88413674,-0.95215464,-0.66614187,-0.8246619,-0.7157579,-0.69861025
6059,-0.66949564,-0.58504575,-0.6013173,-0.31946623,-0.31816858,-0.48226526,-0.46962115,-0.44174057,-0.8413928,-0.6095802,-0.114349626,0.3563091,0.3268805,0.4793503,0.54626584,0.5200132,0.4115706,0.31864724,0.28757814,0.40985742
6060,0.05693745,0.85351837,0.43018067,0.17174102,0.4887047,0.041390587,0.038903184,-0.47256508,-0.93385243,-0.48141885,0.37608504,0.3658353,0.4583023,0.72562546,1.0210706,0.97699714,1.0310959,0.81515175,0.67862964,0.6121569
6061,-0.17320636,-0.22377032,-0.031805754,-0.026906129,0.41765746,0.26380494,0.08624868,0.052329864,-0.07134591,0.016578095,0.4463245,0.29358897,0.070955515,-0.07456837,-0.08399731,0.32275903,0.29660058,0.35061362,0.31135562,0.28904536
6062,0.15184154,0.21309793,0.4316122,0.36876854,0.45750248,0.6427153,0.9165579,0.68098634,0.41791603,0.56691605,1.4796832,1.2750123,1.3242635,1.139505,1.0701762,1.1547768,0.9848744,0.46758607,0.30659047,0.54978496
6063,-0.2042528,-0.17547095,0.5406457,0.58844095,0.5329412,0.62636733,0.9435831,0.55893993,0.39962932,-0.23862964,-0.14950173,0.051536072,0.043381404,0.13149934,0.16906148,0.25301793,-0.0486636,0.20246519,-0.04633481,0.109369546
6064,0.6383598,0.17589512,-0.5954082,-0.20047534,0.28039542,0.23736238,0.4984855,0.51135325,0.4215357,0.27920687,0.44497785,0.84284294,0.46777126,0.38490233,0.3680464,0.26512977,0.07851211,0.08537687,0.0028084805,-0.0760447
6065,-0.30653965,-1.0357945,-1.4432694,-1.3155154,-1.1085023,-0.9502666,-0.8698555,-1.1517013,-1.0334655,-0.99805063,-0.28490776,0.16935338,-0.25321224,-0.2711717,-0.34211874,-0.3125728,-0.06303302,-0.010746909,-0.06435862,-0.09622019
6066,-0.117465325,-0.024307795,-0.16346695,-0.2728582,-0.15532798,-0.033317845,0.0007720194,-0.1879748,-0.059135094,-0.30345112,0.0872977,-0.09835352,-0.2037523,-0.4307585,-0.41559088,-0.3029838,-0.30462775,-0.28575394,-0.17740157,0.047544394
6067,0.5518764,0.06401466,0.34308714,0.5476796,0.9579644,1.0201418,0.6778477,0.40549472,-0.33346784,-0.18827187,0.87459135,1.1182615,1.2271526,1.0197877,0.7340821,0.7852236,0.5823534,0.3363999,0.17721923,-0.057924476
6068,0.477155,0.3254122,0.42479685,0.18110408,0.038356185,-0.033142235,-0.046887696,-0.034304526,-0.44427955,-0.27543336,-0.9148649,-0.71178555,-0.76725674,-0.7162523,-0.41236624,-0.20939289,-0.11849911,-0.08282307,-0.040940344,-0.023527395
6069,-0.1522473,-0.3542952,-0.51076305,-0.20181115,-0.27276948,-0.46856087,-0.2479865,-0.35497943,-0.47019863,-0.7026495,-1.5375242,-1.3057725,-1.1134449,-1.1355646,-0.9431174,-0.96993846,-0.94192433,-1.0697476,-0.9079924,-0.88960505
6070,0.6311669,0.08844294,0.14413962,0.77304,1.0881915,0.6422193,0.3688629,0.21493028,-0.14197962,-0.07295948,-0.77504843,-0.79845417,-0.64103764,-0.6497426,-0.33420527,-0.184352,-0.24441214,-0.16687454,-0.13592824,-0.0023299558
6071,-0.0832183,-0.44930997,-0.3493649,-0.24302815,-0.19826417,-0.3762915,-0.25297186,0.046958797,-0.15963717,-0.36223838,-1.6440057,-1.4001005,-1.3482909,-1.2781041,-0.990004,-0.82552826,-0.53758657,-0.5556402,-0.33752537,-0.2702994
6072,0.11819293,-0.39087856,-0.7621857,-0.4018775,-0.094636165,-0.31946376,-0.012296265,-0.380596,-0.39186233,-0.18682063,-0.32985228,-0.18076812,-0.20196514,-0.24563107,-0.22496273,-0.20927557,-0.53670603,-0.55544084,-0.6669043,-0.3770143
6073,0.19739431,-0.03397745,0.015459959,0.41703618,0.6401236,0.42121786,0.41079825,0.3866904,-0.12789059,-0.15476106,0.03250984,0.2402602,0.33407766,0.4608602,0.503448,0.8077686,0.6515514,0.719144,0.5361911,0.6112934
6074,1.2267137,1.2490437,1.2822843,0.70183265,0.9639368,1.070349,1.1183608,0.708525,0.48922467,0.117714845,-0.5272304,-0.5579004,-0.6518986,-0.686628,-0.63301295,-0.5611427,-0.31579694,-0.13401057,-0.30827168,-0.10267744
6075,1.0679948,1.2443612,1.7643036,1.8484092,2.0543334,1.3772221,0.97494096,0.7791504,0.77365017,0.612576,-0.9850406,-0.9510224,-0.9825017,-0.519208,-0.5790406,-0.35315797,-0.81879795,-0.8594877,-1.0563366,-0.8785778
6076,0.47050613,0.44782382,0.27932432,0.26951456,0.21718349,-0.016241742,-0.18107592,-0.44007716,-0.37864906,-0.41802937,-0.6150033,-0.41740713,-0.38457507,-0.15161858,0.07336638,0.18322824,0.1467212,0.08212446,0.06362718,-0.03284524
6077,-0.8827725,-0.6985479,-0.91793007,-0.76524806,-0.7817827,-0.44473007,-0.38153452,-0.5090175,-0.6751221,-0.5104267,0.827136,0.67371225,0.6953625,0.42339548,0.37673327,0.08077902,0.12957543,0.18568778,0.2065877,0.31532004
6078,0.010800778,-0.09097106,-0.1396476,0.0018133195,0.29802546,0.09356666,0.30978486,0.018698314,-0.03152618,0.25312343,1.0054435,0.8109077,0.93198633,0.57620776,0.51810366,0.4418271,0.36085176,0.17794849,0.15523824,-0.1430022
6079,0.9730949,0.8975394,0.13582857,0.1679161,0.25157723,0.15998413,0.23343688,-0.041201424,-0.6082759,-0.4756019,-0.6441293,-0.5895356,-0.56249595,-0.4033846,-0.51430196,-0.19969742,-0.4516252,-0.32931465,-0.53734523,-0.32779166
6080,0.6703338,0.71994686,0.8792074,0.620475,0.547531,-0.06324058,0.19459888,0.499701,0.12125244,-0.03493639,0.43408352,0.5203377,0.5848566,0.46391627,0.5931292,0.7289216,0.8582724,0.6744924,0.74015355,0.7828529
6081,0.61260235,1.202603,1.1209173,0.92376465,0.6783452,0.5240567,0.17245252,0.1897255,0.1293428,0.43107784,0.0041976776,0.18567859,-0.05110159,0.14154232,0.004294383,0.29875603,0.289701,0.42266077,0.23920731,0.3777198
6082,-0.03358013,-0.45101374,-0.53200305,-0.3664893,-0.044209596,-0.33816782,-0.06426302,-0.08995685,-0.12667732,-0.4294717,-0.32201385,0.17968018,0.22347143,0.3154682,0.42263043,0.4893309,0.3205945,0.24133538,0.19208905,0.22961982
6083,-0.6994875,-0.9010212,-0.932612,-1.0584134,-0.7018459,-0.7246288,-0.7972645,-0.8353104,-0.8295689,-0.65338933,-0.39690477,-0.106189996,-0.55551213,-0.21581599,-0.18530053,0.24705277,0.09832158,0.5822286,0.46316314,0.742591
6084,1.5952265,1.3318946,0.75726867,0.7238061,0.77191603,0.48197067,0.47728986,0.31377557,-0.013510428,-0.1602689,-0.32649288,-0.026716191,-0.3724907,-0.17197612,-0.16569605,-0.1577681,-0.09888931,-0.05515492,-0.18583967,-0.14083122
6085,-0.48791748,-0.73373955,-0.16103072,0.21120928,0.71926665,0.32330227,0.31508687,-0.047718596,-0.20305835,-0.187774,-0.3670019,-0.3211846,-0.012886356,-0.1083463,0.14700581,0.3222711,0.07307779,-0.17731382,-0.22383298,-0.16748253
6086,0.15457441,0.8757227,0.8031596,0.86671275,0.995296,0.64092857,0.74729365,0.33091566,-0.21327077,-0.38253218,-1.5325888,-1.0719825,-0.98004866,-0.8790084,-0.76807874,-0.68918824,-1.0680435,-0.94098437,-1.2556672,-1.0108631
6087,0.64907396,0.10405451,-0.27987042,-0.29859364,-0.07188826,-0.14678492,-0.18853737,-0.30558166,-0.338069,-0.21964696,-0.65954995,-0.43286347,-0.20585631,-0.25546527,0.10282128,-0.117621325,-0.10488934,-0.3057811,-0.25388652,-0.16954641
6088,0.32149464,0.17375332,-0.1862499,0.23250487,0.50684613,0.36087602,0.11008006,0.092673466,-0.51291203,-0.40747118,-0.27219936,-0.29712036,-0.3825326,-0.29960707,-0.21921691,0.2575839,0.07598286,0.20865424,-0.024135157,0.14813583
6089,-0.64811164,-0.10221343,-0.05080194,-0.31062177,-0.020536145,-0.20987804,-0.37315235,-0.32911876,-0.89546514,-0.9675176,0.5831107,0.7939023,0.6117359,0.9153641,0.9633501,1.0257914,1.0849768,0.76476705,0.7256173,0.38913223
6090,-1.1940126,-1.407331,-0.9658302,-1.0937891,-1.2372266,-1.2142278,-1.0405436,-0.9887803,-1.1523434,-0.68038857,0.32963228,0.49898225,0.07957285,0.073348194,0.17357515,0.28288376,0.27836707,0.46287438,0.31197897,0.24278188
6091,-0.58572084,-0.47546226,-0.16397916,-0.27642334,-0.04512439,0.115793414,-0.098297395,-0.168411,-0.26417392,-0.16818504,0.8616879,1.1408569,1.0042346,0.8489142,0.8071433,0.89331454,1.0246536,0.90544134,0.9059463,0.8605929
6092,-0.36977452,-0.028547607,-0.044758987,-0.108001515,0.18811737,0.029711591,-0.00933226,0.2905601,-0.113710195,-0.58176285,-0.008299092,0.172442,-0.009948636,0.025272466,-0.19446133,-0.18926822,-0.23963529,-0.019015951,0.042601302,0.23648013
6093,-0.49131906,-0.39527112,0.18614005,0.60544914,0.44077814,0.023628684,0.22964956,0.3228263,0.16662528,0.04119903,-0.16776991,0.04909079,-0.014979581,0.17079726,0.11597743,0.1328726,-0.077405445,0.04225047,-0.06022741,0.11761684
6094,0.45272258,0.89210653,0.5318022,0.63172114,0.8296761,0.70479673,0.3575107,0.3176894,0.021104801,0.047272835,-0.35075974,-0.27925906,-0.5240656,-0.48280928,-0.4829031,-0.22980116,-0.26017597,-0.005207224,-0.14393288,0.0047042416
6095,1.6309432,1.2242776,0.530827,-0.31619847,-0.080601625,0.056493152,0.05431184,0.10131371,-0.29425657,-0.3985926,-1.7099563,-1.4631522,-1.4424852,-1.4423124,-1.3325001,-1.1540706,-1.2442278,-1.0866536,-1.1448183,-1.0320514
6096,0.09287076,0.26793712,-0.21101715,-0.10685102,-0.29278782,0.011738004,0.071805514,-0.042280953,-0.36124706,-0.5605654,0.07680114,0.82661164,0.9424974,1.3809214,1.1367562,1.2891461,1.1391296,1.1723415,0.8542877,0.7652761
6097,0.2819339,0.90759104,1.2267652,0.9173207,0.91737854,0.43044662,0.19700716,-0.0017509211,0.073037945,0.54617167,0.38812542,0.2837162,0.5235064,0.38333392,0.6783239,0.7531901,0.7786121,0.7597699,0.70252174,0.74571353
6098,0.18324621,-0.5461891,-1.0131433,-1.0947332,-1.1994388,-1.1387179,-1.0782349,-0.9249179,-0.56840396,-0.8144296,-0.42750537,0.12115112,-0.13733102,0.07576828,0.041877996,0.35733253,0.2307132,0.34265018,0.1438746,0.34923902
6099,0.60732776,0.21519655,0.19709414,0.19760278,-0.12663749,-0.18848589,-0.53440124,-0.3213425,-0.7692787,-0.9573243,-0.725736,-0.42643252,-0.59253174,-0.4930791,-0.4487201,-0.25965437,-0.2577304,0.09174739,0.1607869,0.18303905
6100,1.4712572,1.1215174,1.1480935,1.072932,0.704476,0.453899,0.4881197,0.47918466,0.12254625,0.30079722,1.012417,1.04762,0.8637108,0.6129145,0.4916325,0.3104693,0.39992088,0.38872793,0.4606995,0.37320694
6101,-0.128184,-0.3653658,-0.54948336,-0.14743243,0.7478439,0.6095034,0.86861134,0.57383096,0.58219266,0.23790097,1.0669569,1.2296605,1.2226186,0.91855067,0.9601545,0.62379366,0.70256674,0.6016911,0.7301993,0.58111835
6102,1.4782481,0.9973889,0.4344712,-0.009273666,0.2828776,0.1863507,0.35416055,0.042563993,-0.40754896,0.08364003,0.1922685,0.74343276,0.8529,1.0336525,1.3335581,1.5437282,1.5772859,1.3369514,1.1580733,0.95649946
6103,0.42633808,0.06979686,-0.170448,-0.12398504,-0.13900821,-0.37465116,-0.081686035,-0.11303722,-0.5766324,-0.7372863,-0.60169613,-0.31339625,-0.5530898,-0.44726536,-0.5569211,-0.22247688,-0.36544496,-0.30660453,-0.15639432,-0.03226072
6104,-0.39291233,-0.70529646,-0.9319548,-0.53107285,-0.33311132,-0.5358247,-0.21967562,-0.2703199,0.05569316,-0.19535066,-0.23559417,-0.11162941,-0.5355414,-0.5090498,-0.35061616,-0.3862137,-0.49362162,-0.46530658,-0.29362568,-0.12565689
6105,0.0756258,0.60625744,0.7412641,0.254809,0.49410304,-0.08772009,-0.25892818,-0.33884797,-0.33026794,-0.25583807,0.25885203,0.7667876,0.5473895,0.6254003,0.6576029,0.81793416,0.91381377,0.8587757,0.89249104,0.8325439
6106,-0.0760626,-0.30979335,-0.68414056,-0.63966024,-0.47151852,-0.32902834,-0.29828146,-0.29128313,-0.52176684,-0.86435795,-0.5274137,-0.1417916,-0.18154682,-0.022873051,-0.074482046,0.048258908,-0.026281558,0.17872009,0.03977453,0.1456621
6107,0.4118197,0.27037078,-0.037276175,-0.13395962,-0.033192694,0.035541613,-0.28516,-0.15393117,-0.514733,-0.5487853,0.3536505,0.24427055,-0.082680054,-0.030262224,0.1259248,0.390531,0.15960239,0.36367643,0.033110056,-0.059701424
6108,-0.6272444,-0.1743594,0.81742716,1.3069284,0.77108485,0.5186158,0.5777482,0.31495216,0.11435329,-0.00449162,0.54323703,0.52052844,0.080738,-0.09864954,0.027142117,0.034746952,0.12894545,0.16630794,0.05059427,-0.15906654
