id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5671,0.13764097913829976,0.01798540840420359,0.006170677680458822,-0.09563710834329955,-0.15504593162794536,-0.3169328802681932,-0.3129108442771311,-0.2498989470838256,-0.23942489502376813,-0.23163220029108533,0.2983800663769991,0.21015640941142122,0.1154364736669053,0.06933385007444177,0.029727505260916266,-0.023080954490451007,0.03224219382050523,-0.05472411886527824,0.03915758735937473,0.01799229198283466
5672,0.18179958262350193,0.24975523238915467,0.0706070459539322,-0.1336788654254282,-0.22073918614862564,-0.2551778693220946,-0.06857215782011111,-0.07552692838798925,-0.12948924460140518,-0.22048780889918423,0.13513486738368513,-0.03397793824866964,-0.13477503801219215,-0.25946167909180934,-0.21063480955979125,-0.29990625342519783,-0.21168259645961998,-0.33217808993992226,-0.24060151489489243,-0.2846085646876986
5673,-0.030195231072060617,0.07429391227907242,0.33941311802324653,0.3421782677671016,0.27975291748915926,0.29517072212156376,0.3840744760073314,0.3679025396266027,0.22562301644278238,0.08736552925002407,0.03580466927992285,0.00814309512444475,0.04795899731793596,0.06954340745440747,0.034128210240196896,-0.0392168727478132,-0.03984554488771046,-0.06205862716407926,-0.04550359414678554,-0.07945188970123596
5674,1.3390566466351286,1.229456165878688,1.0498052249445824,0.6636897698026252,0.522750925282492,0.5220805859506478,0.34527858717687854,0.5100144779774619,0.47389994647438405,0.48764190277717934,0.045444308758347034,0.006676193464684549,-0.013860429771958251,-0.12136336569438458,-0.13980441513136993,-0.25254628555293984,-0.34957135247707904,-0.33699790967913434,-0.30032536818512917,-0.1620174974077387
5675,-0.22425846764080495,-0.119601739456711,0.019158502234930052,0.05862473039722643,0.047983093504208124,0.001478302357553081,-0.07913000229664903,-0.13677918483520518,-0.21579543357627856,-0.20155072277460037,-0.28251299088804127,-0.35166692627673635,-0.3594205493354688,-0.3399317129986547,-0.30074448294506084,-0.2846085646876985,-0.25107938389317963,-0.17354315330585468,-0.12534495591373368,-0.03146324968908069
5676,-0.6425502107112588,-0.695423225510429,-0.7424307711559668,-0.6029163977160017,-0.5187888115696203,-0.37709583530116314,-0.27688010519053363,-0.04167479212988355,0.03281666612124496,0.07705906202292763,0.08882268641125589,0.11187399820748767,0.11669381794669971,0.16552068747871793,0.19402049115405898,0.20366013063248317,0.30990572227511504,0.29397936139771846,0.2698802627016578,0.3249938536326484
5677,-0.4044959554902735,-0.10301084099357997,0.34687064309000726,0.9128046239990313,0.7417843019624133,0.7227634234213489,0.7179872556819626,0.5664067742688114,0.6109005474199354,0.4822791881224299,-0.3610970083751949,-0.3640308116947152,-0.25631831839232316,-0.21755020309866063,-0.15698812028856093,-0.10040762769781017,-0.17270492378599162,-0.12366849687400774,-0.09852161127811845,-0.07274605354233213
5678,-0.7088300121473023,-0.6791674967132197,-0.6928256605995344,-0.6384443823037166,-0.5937830243196317,-0.45720138545648237,-0.345338509455069,-0.2131978686653843,-0.18060261865448551,-0.18144054281929012,0.3641810836862425,0.4345923633547322,0.45764367515096394,0.4777611836276754,0.48279056074685317,0.4448606749730537,0.394776461161241,0.4410886421336702,0.3939382316413781,0.4484231504324712
5679,0.271876430339996,0.3324583474553681,0.10487814429444016,-0.06857215782011111,0.04144728501873228,0.16596281590869516,0.15389670793550894,0.03935247460672083,-0.06756664882234562,-0.07150489239692724,-0.2280280720969478,-0.1777343009051695,-0.15845502194832112,-0.07232693878240064,-0.04655138104661423,-0.049066069606203154,-0.042150676067333616,-0.025805200430005653,-0.051790315545757803,-0.14106175941116442
5680,0.25260417454949036,-0.0023761488005480617,-0.05851706784245595,-0.19074150104862111,-0.023240460504182485,0.06373606780253449,0.13940061988438945,0.18071028120925606,-0.08407375486899613,-0.13518712892207646,-0.10229364411750194,-0.155311661248835,-0.0905584308394203,-0.18653571086373077,-0.16578953024712217,-0.12241115259421327,-0.15614989076869795,-0.11235239835585761,-0.0333492661087724,-0.08762462751989994
5681,-0.36980589506736317,-0.48602597672576053,-0.6128876952771762,-0.5957940423151625,-0.49624865153637643,-0.355728769098646,-0.3528798269383104,-0.34064613413216316,-0.3195304451790876,-0.27419874786315884,-0.38896813991063883,-0.371574877373482,-0.37702336925259133,-0.3569058607758798,-0.3325972046998539,-0.3510382541368391,-0.23976328537502942,-0.2630241545512271,-0.10417966053719366,-0.11842956237486421
5682,-0.2554292465715358,-0.2195660923178992,-0.08432513211843752,-0.038825849969547986,-0.058265690593014584,-0.10929527222961441,-0.09957535191788117,-0.066728724657541,-0.015196388522058379,-0.1315840550134167,-0.6012497658159365,-0.7074953574585684,-0.5132356662303243,-0.5279046828279266,-0.36968886095379033,-0.3929497301299879,-0.3139465978829025,-0.31143190932331366,-0.3703175330936876,-0.281046089228281
5683,0.02309674580951164,-0.06153359483575251,0.12381523041902398,0.2768201829123431,0.1439254103743343,0.012706486165934627,0.12012836409388379,0.20400457299082375,0.20015012183272268,0.16872796565255035,-0.7035137672392193,-0.5823896016190198,-0.4914416987138873,-0.3981886646291314,-0.3279869423406074,-0.28879971228701345,-0.17941075994489544,-0.24332576083444718,-0.144624234870582,-0.1624366121676702
5684,-0.11440660963492248,0.009354789506716272,0.06214401188940577,0.19637946309110196,0.23056676901512949,0.0044948293508496,0.22637714819110646,0.14685814495115035,0.22939367518440307,0.1891733152737825,0.317240230573916,0.31765934533384743,0.3589421491870989,0.3868132807225428,0.4127983958382949,0.42159980579685624,0.41636087129771254,0.33211880455148385,0.2939793613977185,0.27574786934069884
5685,0.9133911709143943,0.43627715147465745,0.03734145661118975,-0.2030589862712487,-0.2569375100681841,-0.029273514490775577,0.03323562820364724,-0.030111438655580212,-0.12739443418939372,-0.20800273884359574,-0.04319846296716235,-0.033768380868703915,0.025955472421532927,-0.0421506760673336,-0.06457331572366817,-0.12366849687400772,-0.09013931607948882,-0.15635944814866368,-0.08783418489986565,-0.09370179153890647
5686,-0.04846197786480078,0.23065056143160995,0.44733775045007834,0.4594038584232645,0.2690274881796605,0.3612829387246464,0.25955894511736843,0.18406197786847442,-0.028351797909490505,-0.09245299651704206,-0.2403919575149267,-0.2691013185702336,-0.2510793838931798,-0.1995282684216068,-0.2175502030986607,-0.28586590896749303,-0.2582043348120148,-0.20623410458051059,-0.26176681027143245,-0.23578169515568043
5687,-0.4934835017925214,-0.49348350179252154,-0.3760903263033976,-0.3957815441763056,-0.40491491757267556,-0.3520419027735057,-0.24076557368745538,-0.23917351777432674,-0.18244605181705562,-0.18202708973465329,-0.44680597678118383,-0.46964773119744985,-0.40154158270858326,-0.3745086806930024,-0.2611381381315353,-0.2764358268690346,-0.1930319896426688,-0.2512889412731453,-0.19051730108307985,-0.1578263498084239
5688,0.11652529018522402,-0.009330919368426218,0.09038205624332066,0.31218058266709714,0.4227865724213037,0.40678222087353594,0.1120842921117597,0.04337451059778287,0.28109359615284657,0.17920201771260783,-0.7668000959888736,-0.7100100460181571,-0.6410656680094278,-0.559966961962685,-0.4336038618433421,-0.2797887449484865,-0.286704138487356,-0.2162928588188663,-0.1645321859673276,-0.12869787399318552
5689,-0.6893901715238357,-0.6945015089291438,-0.5874985930835972,-0.5392341611908524,-0.5784490121037074,-0.5092364760908478,-0.5296818257120799,-0.48837216438721354,-0.41161831089111256,-0.3319317228181954,0.03999581687923774,0.06116111225577779,0.12298053934567206,0.12633345742512395,0.17306475315748468,0.18731465499515515,0.16531113009875215,0.07059119435423619,0.16216776939926597,0.1799801466963542
5690,-0.5158560769928043,-0.5111637016698986,-0.5340390313690639,-0.5114150789193395,-0.49842725436486857,-0.461139629031064,-0.40994246256150335,-0.3064588282081357,-0.403322861659547,-0.18403810773018436,-0.03649262680825856,-0.0758894142418183,-0.20916790790003095,-0.1729144811659574,-0.24416399035431002,-0.22698028519711916,-0.22195090807794143,-0.29278130250636253,-0.24982203961338528,-0.33657879491920284
5691,-0.6742237441408726,-0.6653417479939439,-0.7450283360668609,-0.7164551220470241,-0.7255884954433942,-0.6801730057109853,-0.7026293733277484,-0.6034191522148845,-0.606100509542259,-0.5316090512911306,-0.4032180417483091,-0.2760167121091032,-0.3097554502835878,-0.0840621520604823,-0.09894072603805007,0.06660960413488708,0.09804321112974856,0.185847753335395,0.13827822808317136,0.2114137536912156
5692,0.6505343604151929,0.4732296071425403,0.21833307620898235,0.11250325419416199,-0.023491837753623894,0.04563690584275524,0.04940756458437594,-0.046450959869269795,-0.05013782619441004,-0.1480911610600672,-0.9644127052965695,-0.9239681309631808,-0.9524679346385222,-0.8447554413361305,-0.7703625714482916,-0.751083292491443,-0.6567824715068586,-0.6211577169126822,-0.45686473101953934,-0.49835709225275676
5693,-0.07158868481340766,-0.16258724911118674,-0.13870641041425574,-0.020642895593288253,-0.051310920025136444,-0.09924018225195935,-0.15898417520252697,-0.005895430292727382,-0.009247126951945744,-0.0629580659159203,-0.5235039778486458,-0.4365376651628624,-0.3650785985945439,-0.27475936782930854,-0.17941075994489547,-0.07987100446116743,-0.021614052830690768,-0.03712129894815579,-0.00044875745415069864,-0.0025443312538081546
5694,-0.3083022613707057,-0.3359537588092575,-0.30117990596986677,-0.3233011039207081,-0.30335850879835885,-0.3176870120165173,-0.1987017806142648,-0.10854114048129034,-0.10074844574860756,-0.08415754728547659,-0.4721624197570389,-0.49039391181405845,-0.380585844712009,-0.3719939921334134,-0.2504507117532824,-0.23578169515568032,-0.2072818914803392,-0.1965944651020864,-0.1997378258015725,-0.20686277672040773
5695,-0.7953037859551368,-0.8229552833936884,-0.7776235860777596,-0.6990262994190888,-0.643639512125505,-0.5766055789411373,-0.5596795108120844,-0.404412163073793,-0.3319317228181954,-0.3522932800229471,-0.38456743493135803,-0.3948357465496795,-0.4019606974685147,-0.3487331229572159,-0.30242094198478675,-0.20413853078085314,-0.12890743137315128,-0.06163951240414771,-0.06624977476339408,-0.04005510226767623
5696,-0.6862898521140589,-0.7408387152428378,-0.7147792737174151,-0.650761867526344,-0.5802924452662778,-0.49549451978805237,-0.48418254356319057,-0.4217571932852481,-0.5031196296877745,-0.4333205467595514,0.22587321290885196,0.1879433271350524,0.1885719992749496,0.12130408030594608,0.24745762304532345,0.2204247210297426,0.292722017117924,0.24703850828539203,0.2849683940591915,0.16845449079823832
5697,1.573172658281533,1.7979039192821251,1.6502616814435551,1.1289052661021362,0.7708602704811325,0.42203244067297974,0.2919028178788258,0.6765938019406156,0.3902751148268854,0.40862565403610596,-0.054933676245243944,0.19695429447357943,0.3446922473494284,0.3924713299816178,0.38597505120267983,0.225034983388989,0.1485465397014927,0.03810980045954601,-0.09433046367880364,-0.0507425286459291
5698,0.2091997028126123,0.1825537143718262,0.17048760639863997,0.20115563083048812,-0.001789601885184841,-0.008409202787141164,-0.18881427546957058,-0.15353766813129704,-0.1074518390670443,-0.10778700873296616,-0.5434119289453914,-0.5509559946241581,-0.5457170601250148,-0.49186081347381877,-0.5423641420455627,-0.4780300263960796,-0.45916986219916256,-0.36822195929403007,-0.36612638549437276,-0.26260503979129557
5699,-0.140214673910904,-0.17448577225141193,-0.12069104087095694,-0.19660697020225332,-0.2527478892441612,-0.3400595872168,-0.3472657350341195,-0.28090214118159557,-0.2844214226737748,-0.23146461545812436,0.5881979228696221,0.5722715619922256,0.5869405785898275,0.5217682334204814,0.46393039654993623,0.4503091668521629,0.39875805138059006,0.3461591490091885,0.28392060715936274,0.18668598285525792
5700,-0.1956014612044877,-0.3320155152346759,-0.31332980635953345,-0.16057623111565564,0.10010197655505397,0.15079638852573202,0.07915387243493908,-0.00036513080501701797,-0.046702337118711135,-0.1315840550134167,-0.3489426803371818,-0.28963794180687646,-0.36738372977416717,-0.30346872888461535,-0.33636923753923714,-0.20141428484129845,-0.12324938211407632,-0.1819254485044844,-0.19638490772212067,-0.1930319896426687
5701,0.7954114485099074,0.7891270172738729,0.5623009458612687,0.3935430190696233,0.27992050232212007,0.2527717593824514,0.22545543160982154,0.2251202619438996,0.2955058917874858,0.05058065841510234,-0.02769121684969734,0.008981324644307712,0.0010181442056094903,-0.0035921181536368815,-0.020356708550896323,-0.04152200392743631,-0.038588200607916026,0.03727157093968308,0.026165029801498672,-0.04529403676681978
5702,-0.04276409354412956,-0.18956840721789472,-0.1478397838106258,-0.1984504033648234,-0.10041327608268573,-0.1308299232650925,-0.037820340971782454,-0.057511558844690426,-0.08114102029218005,-0.18035124140504408,0.26254575440285716,0.16573024485868365,0.22147250792957135,0.13869734284310278,0.1275908017049184,0.01338202962358831,0.0035328327651983683,-0.02350006925038247,0.0318230790605737,-0.02685298732983436
5703,0.3117616205846948,0.3615343159740877,0.47214030572829413,0.4101339175327544,0.19235742710003997,0.1315241327352263,0.06197642705644486,0.09641511022991375,0.02385087755783577,-0.008995749702504378,-0.03984554488771048,0.011705570583862337,0.08546976833180397,0.13157239192426756,0.15483326110046502,0.17201696625765595,0.08840357165132443,0.2357224097672419,0.218538704610051,0.2675751315220348
5704,-0.6651741631609831,-0.5825548405112498,-0.5215539613134755,-0.41312657438776074,-0.29891751072489436,-0.2354866514491865,-0.24772034425533357,-0.2140357928301889,-0.2045672497678969,-0.13325990334302587,0.6016095951874294,0.6353483333619143,0.5500584797158568,0.5582312175345207,0.5596981191942809,0.580234742430924,0.5138050529817833,0.5353894631182546,0.507308774202845,0.35936126394703033
5705,-0.3819557954570298,-0.46055308211570073,-0.2367435376963934,-0.21780645157180953,-0.12982441426732702,-0.13904158008017756,-0.0932071282653662,-0.08264928378882831,-0.08197894445698463,-0.10736804665056388,0.9075633699374146,0.9689636822673775,0.8247882048509462,0.7719797450995787,0.6464548745000988,0.5737384636519856,0.4601583637105528,0.35642746062750996,0.3004756401766565,0.1389069002230685
5706,-0.39460845034557923,-0.2241746752243244,-0.21411958524666924,-0.09320712826536624,-0.1507725183874419,-0.08641994253044899,-0.18990357688381648,-0.12421032236313623,-0.11541211863268801,-0.14214189948995454,0.7348880888456425,0.6699253010562618,0.7197999574881085,0.5657752832132873,0.5362276926381176,0.4398312978538758,0.3264607552924087,0.38262213312322796,0.3495120670886405,0.2313217047879613
5707,0.3797172703503476,0.7300533636551488,0.6316810667070895,0.6244749188897697,0.2929921192930719,0.432506492733037,0.39488369773331067,0.3040527182684926,0.2314884855964146,0.24087323624222598,0.06786694841468152,0.01924963626262911,0.04230094805886091,0.08630799785166696,0.0957380799501254,0.23174081954789272,0.16510157271878642,0.22922613098830386,0.09364250615046797,0.04691121041810727
5708,1.2631407173038327,1.2131166446649981,1.2859322545865177,0.8395700519951095,0.6351165557827881,0.47188892847885294,0.3394131180232463,0.3118454130011753,0.007427563927665691,0.09641511022991375,-0.7452156858524023,-0.7538075384309975,-0.5849042901786085,-0.39546441868957677,-0.35816320505567434,-0.2716160071298225,-0.31667084382245714,-0.25149849865311114,-0.365078598594544,-0.3380456965789632
5709,-0.5057171945986686,-0.4194947980402756,-0.3182735589318805,-0.2115220203357751,-0.04435614945725831,0.05133479016342653,-0.011090560114515823,0.07680768477348618,-0.06522046116089272,-0.05759535126117092,0.34615914900918865,0.23781798356689937,0.2998469680367593,0.1988403108932711,0.2239871964891603,0.1405833592627945,0.15189945778094463,0.10328214562889215,0.12696212956502112,0.0504736858775249
