id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5671,0.1715769078128859,0.05585958065337132,0.02460500930615992,-0.07762173880000076,-0.14566118098213388,-0.3027719618829956,-0.3075481296223817,-0.2849241771726576,-0.3127432594441702,-0.3303396669050667,0.1797705893163884,0.09720498160988562,-0.014279544531889765,0.023859898621875476,-0.022242724970588042,-0.05828659432469585,0.028051046221190368,-0.0574483648048329,0.06640004675492134,-0.009250167412711927
5672,0.2189196231243456,0.2989413808631845,0.09331479082013672,-0.11314972338771559,-0.15638661029163273,-0.16417930502431546,-0.009833673867308951,-0.04418856462429737,-0.09689399459050643,-0.19920453511314754,0.1374399985633083,-0.10606567695688533,-0.23075231803650248,-0.31541349954266285,-0.25149849865311114,-0.3131083683630397,-0.25694699053222037,-0.2957151058258829,-0.19177464536287422,-0.2183884326185237
5673,-0.10477048173966966,-0.015866727853902064,0.2510959110528422,0.27229539242239825,0.21246760705535025,0.2685247336807777,0.28235048240005356,0.26282684936010636,0.09364996048605856,0.023767085141355317,-0.10711346385671401,-0.13142211993274025,-0.10669434909678255,-0.030834577549183506,-0.10522744743702231,-0.1198964640346244,-0.0951686931986667,-0.10920903765637147,-0.15091095626955436,-0.1779438582851353
5674,1.3157623548535613,1.3550609981828967,1.1893195983845477,0.7897973566057168,0.6315134818741284,0.5581113250372457,0.327849764548943,0.4899880904386323,0.42203244067297946,0.37225974528358663,-0.05095208602589483,-0.09370179153890648,-0.12408761163393918,-0.23368612135602299,-0.2039289734008874,-0.3395125982387232,-0.3814240742318719,-0.36025877885533186,-0.3227480078414638,-0.1836019075442103
5675,-0.3044478102126047,-0.22945359746259344,-0.1642630974407959,-0.07854345538128579,-0.08700648944581223,-0.09647503250810414,-0.14281223882179828,-0.1624196642782258,-0.26162988539108994,-0.28559451650450135,-0.44827287844094404,-0.4537213703200534,-0.49605196107313365,-0.4524640260402588,-0.45435004245995064,-0.37199399213341333,-0.3872916808709127,-0.28921882704694496,-0.26553884311081577,-0.14944405460979415
5676,-0.5818845011794063,-0.6495049812791373,-0.6986073373366865,-0.6294785937403073,-0.5781138424377856,-0.4676754375165399,-0.3501984696109356,-0.19199838729582802,-0.23322425620421408,-0.182697429066497,-0.03921687274781323,0.033918652860231144,0.08463153881194102,0.11082621130765898,0.17243608101758745,0.16468245795885492,0.24557160662563188,0.3084388206153549,0.2994278532768278,0.30550501729583435
5677,-0.4326502074277078,-0.11130629022514546,0.30807475425955455,0.9733865411144036,0.7777312486325304,0.7584589928420247,0.6788561971855881,0.6486909272526226,0.5969072138676988,0.4723916829777356,-0.2896379418068764,-0.22153179331800987,-0.12136336569438452,-0.08364303730055075,-0.040474217027607715,-0.040683774407573425,-0.11591487381527528,-0.11989646403462437,-0.10292231625739909,-0.09495913581870093
5678,-0.6935797923478588,-0.6970152814235577,-0.6938311695973002,-0.6379416278048339,-0.5719132036182317,-0.4298850576838527,-0.2871865724176301,-0.20749998434471303,-0.1640117201913545,-0.17205579217347866,0.35894214918709894,0.3826221331232278,0.42998210099548595,0.37067736246518057,0.43061077313538326,0.3513980835083322,0.33589083739086717,0.31724023057391587,0.28811175475867773,0.3002660827966907
5679,0.2701167895939064,0.26165375552937997,0.07957283451734135,-0.04846197786480082,0.006254470096939196,0.11811734609835275,0.09205790457292987,-0.0046385440455204655,-0.08264928378882827,-0.056841219512846805,-0.1523778579293146,-0.0849003815803453,-0.07966144708120165,-0.01784201999130743,0.04376784971862107,0.030775292160744983,0.03936714473934052,0.020716537922389335,-0.00023920007418495973,-0.07567985686185255
5680,0.42463000558387387,0.16445455241204687,0.10806225612069761,-0.018129123098874444,0.11711183710058726,0.10236437180002636,0.15205327477293878,0.1866595427793686,-0.013520540192449202,-0.16074381594861661,-0.20895835052006523,-0.2223700228378728,-0.13582282491202077,-0.19093641584301135,-0.20246207174112718,-0.14923449722982837,-0.17773430090516956,-0.1486058250899312,-0.09705470961835835,-0.12660230019352817
5681,-0.4142996682184873,-0.4902155975497835,-0.5529761174936477,-0.5187050191531399,-0.47161368109112134,-0.3848885300338459,-0.37944202296261614,-0.334948249811492,-0.34542230187154943,-0.3113187883640024,-0.45749340315943676,-0.4002842384287888,-0.48368807565515465,-0.41956351738563724,-0.3860343365911184,-0.3856152218311867,-0.2804174170883837,-0.2628145971712612,-0.10774213599661134,-0.13540371015208932
5682,-0.2902030994109266,-0.254004775491368,-0.08943646952374555,-0.0482943930318399,-0.02684353441284227,-0.13669539241872472,-0.09127990268631564,-0.0888499226083823,-0.0604442934215065,-0.14909667005783273,-0.6395987663496675,-0.7148298657573693,-0.5170076990697076,-0.5061107153114892,-0.3447515327378669,-0.34412286059796965,-0.276016712109103,-0.23284789183615998,-0.27916007280858923,-0.2043480881608189
5683,0.0017296796069944693,-0.11993690912263281,0.08744932166650457,0.21171347530702606,0.19461982234501235,0.031811157123479414,0.06675259479583107,0.15833770600897334,0.19302776643188363,0.20082046116456637,-0.6760617504637069,-0.5708639457209037,-0.5046438136517291,-0.3904350415703989,-0.3346927784995112,-0.29802023700550606,-0.17186669426612863,-0.20162384222126423,-0.07924233232127016,-0.09726426699832415
5684,-0.18470844706202802,-0.020810480426249185,0.06800948104303788,0.17492860447210437,0.175598943803948,-0.020559103176807807,0.17744237696651816,0.14777986153243544,0.32818493421486483,0.1946198223450124,0.42474316649634225,0.39016619880199455,0.4392026257139787,0.46183482275027893,0.4255813960162051,0.42872475671569144,0.3993867235204872,0.3178689027138132,0.3224791650730595,0.300894754936588
5685,0.9520194749118863,0.46409623374617015,0.05141858257990696,-0.23858697085896347,-0.3460088487869126,-0.13778469383297065,-0.024832516417311223,-0.07184006206284901,-0.074940381472626,-0.10275946374413855,0.09657630946998838,0.05194058753728507,0.11040709654772744,0.01778273460286895,0.012962914863656833,-0.08594816848017396,0.011496013203896647,-0.08029011922109885,0.05340748919704528,0.03056573478077928
5686,0.02904600737962427,0.2763174284134605,0.5341466939238344,0.537163220917131,0.3305311218763177,0.38759375749951064,0.3287714811302281,0.28536700939334997,0.01790161598772314,-0.04544545087150428,-0.27266379402965113,-0.3026304993647525,-0.33050163090019635,-0.253174957692837,-0.333225876839751,-0.3101745650435192,-0.28607546634745873,-0.21608330143890045,-0.28900926966697904,-0.30828854862382754
5687,-0.4325664150112275,-0.4708595493427974,-0.35991838992266895,-0.4184892890425102,-0.3868995480293769,-0.30771571445534274,-0.23984385710617043,-0.27528804927740474,-0.23431355761846012,-0.269673957373214,-0.5496986503443639,-0.5496986503443637,-0.44219571442193734,-0.4126481238467676,-0.34642799177759276,-0.3139465978829025,-0.24164930179472116,-0.2374581541954063,-0.17982987470482695,-0.19680402248205212
5688,0.14585263595338493,0.027370159050015063,0.22210373495060312,0.385834116753421,0.4501866926104138,0.418680744013761,0.16395179791316422,0.16319766616483994,0.3366479682793913,0.2257906012757432,-0.8535568512946915,-0.7705721288282572,-0.6974366032202126,-0.6446281434688452,-0.543831043705323,-0.33741702443906574,-0.33322587683975097,-0.19973782580157262,-0.2100061374198939,-0.06897402070294868
5689,-0.665174163160983,-0.6562921670140544,-0.5766893713576178,-0.5624446605559397,-0.5649584330503533,-0.4780656971601168,-0.48820457955425267,-0.49666761361877887,-0.42502509752798606,-0.3708951964816092,0.023021669102012483,-0.0019156591139108975,0.06325668605543525,0.03622378403985436,0.16195821201930022,0.14267893306245186,0.15755750704001967,0.004790177044992833,0.07289632553385939,0.08463153881194102
5690,-0.500857234442802,-0.4873666553894478,-0.5406586322710203,-0.5592605487296821,-0.6001512479721465,-0.551048891914597,-0.49474038803972836,-0.38270992720535396,-0.386899548029377,-0.21386820799722797,-0.03691174156819003,-0.14839626770996542,-0.2657484004907816,-0.29927758128530063,-0.40552317292793233,-0.4776109116361482,-0.4434530587017318,-0.5247613221284404,-0.49458505941337333,-0.5461361748849459
5691,-0.5855713675045463,-0.5911016669922567,-0.6742237441408727,-0.6640010693302565,-0.6784971573813758,-0.6609845423369604,-0.6758158000540012,-0.6119659786958911,-0.6043408687961693,-0.5112474940863788,-0.4377950094426568,-0.3166708438224573,-0.32861561448050464,-0.13288902159250043,-0.1297456608930143,-0.00505901981339707,0.003951947525129884,0.0835837519121123,0.031403964300642274,0.10558727680851535
5692,0.6092246990903261,0.3943809432344279,0.10546469120980337,-0.0004489232214974881,-0.09505056142793633,-0.08097343545921912,-0.09086094060391334,-0.13619263791984199,-0.1307461308486121,-0.1709664907592327,-0.8650825071928072,-0.7959285718041118,-0.8340680149578772,-0.6871682916018913,-0.6343598318505238,-0.5719117326207326,-0.5123974367104615,-0.45351181294008774,-0.331549417800025,-0.32861561448050464
5693,-0.09086094060391335,-0.20766756917767393,-0.18722221955644186,-0.10510565140559147,-0.17079890592627175,-0.16820134101537748,-0.16870409551426027,-0.04561303570446516,-0.06924249715195478,-0.14909667005783273,-0.46734260001782674,-0.43653766516286235,-0.40196069746851465,-0.350200024616976,-0.342865516318175,-0.24521177725413884,-0.17291448116595737,-0.25170805603307694,-0.19114597322297705,-0.21650241619883198
5694,-0.2794776701014278,-0.297576832061207,-0.2978282093106484,-0.272774276782991,-0.27847216110366224,-0.31969803001204855,-0.22660465530225782,-0.13418161992431094,-0.1306623384321316,-0.10736804665056385,-0.3621447952750236,-0.38351964803152927,-0.28041741708838364,-0.24982203961338517,-0.1620174974077388,-0.20078561270140124,-0.16390351382743043,-0.17773430090516945,-0.16055059574797856,-0.1991091536616753
5695,-0.7381573579154631,-0.7606137255322265,-0.7367328868352954,-0.6937473771808198,-0.6507618675263439,-0.6313220269028773,-0.650761867526344,-0.5000193102779972,-0.4511683314698893,-0.4431242594877653,-0.42773625520430125,-0.4113907795669733,-0.3889681399106387,-0.3592109919555031,-0.3198142045219433,-0.19114597322297705,-0.1636939564474647,-0.10459877529712511,-0.12597362805363094,-0.12283026735414479
5696,-0.7249181561115509,-0.7640492146079254,-0.7616192345299921,-0.7415928469911621,-0.6643362389961786,-0.5709076946204661,-0.5616067363911349,-0.4636534015254779,-0.5751811078609695,-0.4741274535855352,0.15839573655988265,0.14707963804173252,0.12800991646484988,0.12821947384481558,0.20177411421279148,0.18920067141484687,0.28957865641843805,0.28245370549960264,0.35076941136843487,0.3266703126723744
5697,1.4094422764787153,1.7602811242823986,1.5862442752524848,1.067234047572518,0.6813699696800019,0.44834325944784376,0.14870157811372048,0.3821472504282809,0.20559662890395264,0.312348167500058,0.1862668680953265,0.5066801020629479,0.7443181709441007,0.5731097915120885,0.4098645925187746,0.23236949168779003,0.0793926043127974,-0.026643429949868645,-0.04152200392743641,0.007723980364513233
5698,0.27740672982770626,0.2269636951064697,0.16897934290199168,0.24028668932686278,0.05292684607655521,0.05560820340392988,-0.1526997439664925,-0.10158636991341216,-0.06924249715195478,-0.09370988276424894,-0.5524228962839184,-0.5890954377779235,-0.6071173724549774,-0.5503273224842609,-0.5836469458988143,-0.4822211739953941,-0.48117338709556573,-0.43339430446337623,-0.42123997642536326,-0.3766042544926599
5699,-0.15504593162794536,-0.1987855730307452,-0.14800736864358677,-0.1946797446232027,-0.2274425794670624,-0.3405623417156827,-0.3936029413478136,-0.31374876844193567,-0.31224050494528754,-0.23163220029108533,0.5745766931718487,0.548382020676131,0.4978786921043866,0.4404599699937732,0.40672123181928815,0.35517011634771556,0.2809868038398423,0.2506009837448096,0.22671144242871494,0.15692883490012244
5700,-0.14138776774163042,-0.2855107240880208,-0.24084936610393592,-0.1015025774969317,0.11166533002935738,0.19813910383719163,0.15892425292433654,0.04823447075364951,0.010192713671520873,-0.10929527222961448,-0.4841071904150861,-0.4618941081387173,-0.4662948131179979,-0.4386332389625198,-0.37073664785361904,-0.3468471065375243,-0.1812967763645871,-0.2911048434666367,-0.27517848258924016,-0.33783613919899746
5701,0.7792395121291789,0.7525935236883925,0.5327222228436665,0.34527858717687854,0.29248936479418913,0.2883835363866466,0.2634971886919501,0.25402864562965816,0.3101695646715662,0.07571838335924023,-0.046551381046614215,-0.007783265752951742,0.015058488663314301,-0.04382713510705957,-0.07379384044216086,-0.10103629983770746,-0.08762462751989993,-0.06771667642315427,-0.047599167946442936,-0.11528620167537804
5702,-0.0451940736220629,-0.15269974396649247,-0.10736804665056385,-0.1875573892223637,-0.1420581070734741,-0.21613060324220035,-0.13770090141649025,-0.14054984357682584,-0.12613754794218682,-0.18655188022459812,0.2430569180660429,0.17495076957717634,0.22650188504874919,0.1688736055581698,0.13974512974293152,0.06681916151485283,0.07583012885337984,0.034337767620162635,0.06681916151485283,0.05424571871690827
5703,0.3064826983464258,0.47230789056125533,0.4911611842693585,0.39287267973777956,0.18674333519584912,0.07052325353745179,-0.09890501258603743,-0.00019754597205611573,0.022593991310628864,-0.07351591039245826,0.10013878492940605,0.10118657182923474,0.11711293270663123,0.16866404817820407,0.1428884904424176,0.17599855647700502,0.1057968341884811,0.16132953987940302,0.10621594894841253,0.16573024485868365
5704,-0.7202257807886452,-0.6497563585285784,-0.53881519910845,-0.4029038995771447,-0.310313279366237,-0.2888624207472393,-0.22073918614862573,-0.21763886673884875,-0.18764118163884413,-0.19015495413325792,0.788115663356941,0.8086522865935837,0.7086934163499243,0.6726495469958164,0.6370247924016402,0.6083154313463333,0.5374850369179123,0.5418857418971927,0.5085661184826398,0.3480451654288802
5705,-0.3243904053349541,-0.3704762343992067,-0.21713611223996584,-0.2374976694447176,-0.11004940397793854,-0.13887399524721666,-0.07988413404497315,-0.005811637876246894,-0.037987925804743396,-0.1113900826416259,0.9735739446266237,1.003750207341691,0.9084015994572775,0.8013177782947827,0.6961199735519799,0.5754149226917117,0.4756656098280179,0.35433188682785255,0.302571213976314,0.13555398214361666
5706,-0.2837510833419311,-0.3029395467159565,-0.32439040533495406,-0.1663579078528074,-0.06739906398938465,-0.03539036089384909,-0.09597227800922137,-0.10301084099357996,-0.06848836540363068,-0.1440691250690051,0.773656204139305,0.6506460220994135,0.7095316458697875,0.5305696433790426,0.49578311830472926,0.4180373303374384,0.3788501002838444,0.3977102644807614,0.37633541172425555,0.21099463893128423
5707,0.40250880763303243,0.776055400302921,0.5676636605160184,0.5485589895584735,0.2769039753288236,0.49602114442522527,0.4227865724213036,0.3532388667425223,0.3044716803508948,0.1677224566547848,-0.028529446369560278,-0.03691174156819006,-0.05179031554575779,-0.09621648009849539,-0.06017261074438753,0.0355951118999571,0.005209291804924321,0.01924963626262911,-0.13205079207263745,-0.13058389041287727
5708,1.5456887456759425,1.250236685165841,1.1604950071152698,0.7207524054258176,0.48630122411349214,0.4664424214076231,0.2755632966651362,0.24950385513971343,0.12917794507377345,0.2138082857190376,-0.8252666049993159,-0.7925756537246601,-0.6892638654015487,-0.4730006492769017,-0.39357840226988505,-0.30451651578444416,-0.3250531390210869,-0.2695204333301651,-0.36696461501423555,-0.3256818111609842
5709,-0.45502278262799034,-0.37567136422099523,-0.31282705186065063,-0.19819902611538204,-0.02550285574915493,0.07404253502963105,0.042285209183536884,0.10672157745701025,-0.04971886411200771,-0.05332193802066747,0.35789436228727023,0.29900873851689636,0.3434349030696339,0.2221011800694686,0.25102009850474116,0.15148034302101313,0.1741125400573134,0.10181524396913195,0.1544141463405335,0.10516816204858385
